object_code,name,description,object_type,category,priority_level,status,rfid_tag_id,location,assigned_to
DOC-2025-000063,Document 63,Description for Document 63,docket,classified,high,inactive,RFID-00000063,LAB-001,EMP-003
DOC-2025-000064,Document 64,Description for Document 64,docket,administrative,low,inactive,RFID-00000064,ARCH-001,EMP-002
DOC-2025-000065,Document 65,Description for Document 65,document,administrative,critical,inactive,RFID-00000065,LAB-002,
DOC-2025-000066,Document 66,Description for Document 66,evidence,administrative,high,active,RFID-00000066,LAB-002,EMP-001
DOC-2025-000067,Document 67,Description for Document 67,file,administrative,low,active,RFID-00000067,LAB-002,
DOC-2025-000068,Document 68,Description for Document 68,document,classified,low,active,RFID-00000068,LAB-001,EMP-004
DOC-2025-000069,Document 69,Description for Document 69,docket,legal,low,archived,RFID-00000069,ARCH-001,EMP-003
DOC-2025-000070,Document 70,Description for Document 70,docket,legal,low,inactive,RFID-00000070,STOR-002,
DOC-2025-000071,Document 71,Description for Document 71,file,forensic,low,archived,RFID-00000071,STOR-002,EMP-002
DOC-2025-000072,Document 72,Description for Document 72,docket,forensic,critical,archived,RFID-00000072,ARCH-001,EMP-001
DOC-2025-000073,Document 73,Description for Document 73,equipment,technical,low,archived,RFID-00000073,LAB-002,EMP-003
DOC-2025-000074,Document 74,Description for Document 74,document,legal,high,inactive,RFID-00000074,LAB-001,
DOC-2025-000075,Document 75,Description for Document 75,docket,legal,normal,inactive,RFID-00000075,STOR-001,EMP-001
DOC-2025-000076,Document 76,Description for Document 76,evidence,technical,normal,inactive,RFID-00000076,LAB-002,
DOC-2025-000077,Document 77,Description for Document 77,docket,classified,normal,archived,RFID-00000077,LAB-001,EMP-003
DOC-2025-000078,Document 78,Description for Document 78,equipment,administrative,critical,archived,RFID-00000078,ARCH-001,
DOC-2025-000079,Document 79,Description for Document 79,evidence,classified,low,archived,RFID-00000079,LAB-001,
DOC-2025-000080,Document 80,Description for Document 80,document,technical,normal,inactive,RFID-00000080,ARCH-001,EMP-004
DOC-2025-000081,Document 81,Description for Document 81,document,administrative,low,inactive,RFID-00000081,LAB-002,
DOC-2025-000082,Document 82,Description for Document 82,docket,technical,critical,inactive,RFID-00000082,STOR-001,EMP-002
DOC-2025-000083,Document 83,Description for Document 83,docket,legal,critical,inactive,RFID-00000083,STOR-001,EMP-003
DOC-2025-000084,Document 84,Description for Document 84,file,legal,high,inactive,RFID-00000084,STOR-001,EMP-001
DOC-2025-000085,Document 85,Description for Document 85,docket,administrative,critical,inactive,RFID-00000085,LAB-001,EMP-005
DOC-2025-000086,Document 86,Description for Document 86,file,classified,normal,active,RFID-00000086,LAB-002,EMP-005
DOC-2025-000087,Document 87,Description for Document 87,evidence,classified,critical,inactive,RFID-00000087,LAB-002,
DOC-2025-000088,Document 88,Description for Document 88,evidence,technical,normal,inactive,RFID-00000088,STOR-001,
DOC-2025-000089,Document 89,Description for Document 89,docket,forensic,critical,archived,RFID-00000089,LAB-002,EMP-002
DOC-2025-000090,Document 90,Description for Document 90,document,classified,normal,archived,RFID-00000090,STOR-001,
DOC-2025-000091,Document 91,Description for Document 91,document,forensic,normal,active,RFID-00000091,STOR-002,EMP-001
DOC-2025-000092,Document 92,Description for Document 92,docket,technical,high,archived,RFID-00000092,LAB-001,EMP-003
DOC-2025-000093,Document 93,Description for Document 93,equipment,technical,high,archived,RFID-00000093,LAB-002,EMP-003
DOC-2025-000094,Document 94,Description for Document 94,file,administrative,low,active,RFID-00000094,LAB-002,EMP-002
DOC-2025-000095,Document 95,Description for Document 95,evidence,technical,critical,active,RFID-00000095,STOR-001,EMP-005
DOC-2025-000096,Document 96,Description for Document 96,equipment,legal,low,active,RFID-00000096,STOR-002,EMP-002
DOC-2025-000097,Document 97,Description for Document 97,file,legal,high,archived,RFID-00000097,ARCH-001,
DOC-2025-000098,Document 98,Description for Document 98,evidence,forensic,normal,active,RFID-00000098,LAB-001,EMP-002
DOC-2025-000099,Document 99,Description for Document 99,document,forensic,high,archived,RFID-00000099,STOR-001,
DOC-2025-000100,Document 100,Description for Document 100,file,classified,high,archived,RFID-00000100,LAB-001,
DOC-2025-000101,Document 101,Description for Document 101,evidence,legal,low,active,RFID-00000101,STOR-002,
DOC-2025-000102,Document 102,Description for Document 102,file,forensic,low,inactive,RFID-00000102,ARCH-001,EMP-001
DOC-2025-000103,Document 103,Description for Document 103,file,administrative,low,archived,RFID-00000103,ARCH-001,EMP-001
DOC-2025-000104,Document 104,Description for Document 104,equipment,administrative,normal,inactive,RFID-00000104,LAB-002,
DOC-2025-000105,Document 105,Description for Document 105,file,classified,normal,inactive,RFID-00000105,LAB-001,EMP-003
DOC-2025-000106,Document 106,Description for Document 106,docket,forensic,critical,archived,RFID-00000106,ARCH-001,EMP-001
DOC-2025-000107,Document 107,Description for Document 107,evidence,technical,high,inactive,RFID-00000107,STOR-002,EMP-004
DOC-2025-000108,Document 108,Description for Document 108,file,administrative,critical,archived,RFID-00000108,ARCH-001,EMP-001
DOC-2025-000109,Document 109,Description for Document 109,docket,legal,normal,inactive,RFID-00000109,LAB-002,EMP-001
DOC-2025-000110,Document 110,Description for Document 110,docket,technical,critical,archived,RFID-00000110,STOR-002,EMP-004
DOC-2025-000111,Document 111,Description for Document 111,document,technical,low,active,RFID-00000111,ARCH-001,EMP-004
DOC-2025-000112,Document 112,Description for Document 112,document,administrative,low,inactive,RFID-00000112,STOR-001,EMP-002
DOC-2025-000113,Document 113,Description for Document 113,docket,administrative,critical,active,RFID-00000113,STOR-002,EMP-003
DOC-2025-000114,Document 114,Description for Document 114,document,classified,normal,archived,RFID-00000114,STOR-001,EMP-005
DOC-2025-000115,Document 115,Description for Document 115,evidence,classified,low,active,RFID-00000115,LAB-001,EMP-004
DOC-2025-000116,Document 116,Description for Document 116,file,classified,high,archived,RFID-00000116,STOR-001,EMP-001
DOC-2025-000117,Document 117,Description for Document 117,docket,classified,high,archived,RFID-00000117,LAB-001,
DOC-2025-000118,Document 118,Description for Document 118,equipment,classified,low,archived,RFID-00000118,STOR-001,EMP-003
DOC-2025-000119,Document 119,Description for Document 119,evidence,forensic,normal,active,RFID-00000119,LAB-002,
DOC-2025-000120,Document 120,Description for Document 120,equipment,administrative,low,inactive,RFID-00000120,LAB-001,
DOC-2025-000121,Document 121,Description for Document 121,docket,classified,high,inactive,RFID-00000121,LAB-001,EMP-003
DOC-2025-000122,Document 122,Description for Document 122,equipment,administrative,high,archived,RFID-00000122,ARCH-001,
DOC-2025-000123,Document 123,Description for Document 123,equipment,legal,high,active,RFID-00000123,LAB-002,EMP-004
DOC-2025-000124,Document 124,Description for Document 124,document,administrative,low,archived,RFID-00000124,LAB-001,
DOC-2025-000125,Document 125,Description for Document 125,evidence,legal,critical,inactive,RFID-00000125,LAB-001,
DOC-2025-000126,Document 126,Description for Document 126,file,administrative,critical,archived,RFID-00000126,STOR-002,EMP-002
DOC-2025-000127,Document 127,Description for Document 127,docket,classified,critical,inactive,RFID-00000127,STOR-001,EMP-003
DOC-2025-000128,Document 128,Description for Document 128,evidence,forensic,high,archived,RFID-00000128,LAB-001,EMP-001
DOC-2025-000129,Document 129,Description for Document 129,evidence,classified,normal,inactive,RFID-00000129,STOR-001,EMP-003
DOC-2025-000130,Document 130,Description for Document 130,docket,technical,low,active,RFID-00000130,ARCH-001,EMP-002
DOC-2025-000131,Document 131,Description for Document 131,document,technical,high,active,RFID-00000131,ARCH-001,
DOC-2025-000132,Document 132,Description for Document 132,evidence,classified,high,archived,RFID-00000132,STOR-002,EMP-001
DOC-2025-000133,Document 133,Description for Document 133,document,classified,high,inactive,RFID-00000133,STOR-001,EMP-005
DOC-2025-000134,Document 134,Description for Document 134,equipment,administrative,normal,active,RFID-00000134,LAB-001,EMP-002
DOC-2025-000135,Document 135,Description for Document 135,document,classified,normal,inactive,RFID-00000135,LAB-002,EMP-005
DOC-2025-000136,Document 136,Description for Document 136,file,legal,high,active,RFID-00000136,LAB-002,EMP-004
DOC-2025-000137,Document 137,Description for Document 137,file,technical,normal,inactive,RFID-00000137,STOR-002,EMP-002
DOC-2025-000138,Document 138,Description for Document 138,document,technical,low,archived,RFID-00000138,LAB-002,EMP-003
DOC-2025-000139,Document 139,Description for Document 139,evidence,classified,low,inactive,RFID-00000139,LAB-002,EMP-001
DOC-2025-000140,Document 140,Description for Document 140,document,classified,normal,archived,RFID-00000140,STOR-002,EMP-005
DOC-2025-000141,Document 141,Description for Document 141,evidence,forensic,high,active,RFID-00000141,LAB-001,
DOC-2025-000142,Document 142,Description for Document 142,equipment,forensic,low,archived,RFID-00000142,STOR-002,EMP-001
DOC-2025-000143,Document 143,Description for Document 143,document,administrative,critical,archived,RFID-00000143,ARCH-001,
DOC-2025-000144,Document 144,Description for Document 144,equipment,legal,low,archived,RFID-00000144,LAB-002,EMP-004
DOC-2025-000145,Document 145,Description for Document 145,evidence,forensic,critical,active,RFID-00000145,LAB-001,EMP-002
DOC-2025-000146,Document 146,Description for Document 146,docket,forensic,critical,archived,RFID-00000146,STOR-001,
DOC-2025-000147,Document 147,Description for Document 147,equipment,forensic,critical,inactive,RFID-00000147,STOR-002,EMP-004
DOC-2025-000148,Document 148,Description for Document 148,file,administrative,low,active,RFID-00000148,STOR-001,
DOC-2025-000149,Document 149,Description for Document 149,document,technical,low,active,RFID-00000149,STOR-001,
DOC-2025-000150,Document 150,Description for Document 150,equipment,technical,low,inactive,RFID-00000150,STOR-002,EMP-002
DOC-2025-000151,Document 151,Description for Document 151,docket,technical,high,archived,RFID-00000151,STOR-002,EMP-005
DOC-2025-000152,Document 152,Description for Document 152,document,legal,critical,archived,RFID-00000152,LAB-001,EMP-002
DOC-2025-000153,Document 153,Description for Document 153,equipment,legal,normal,inactive,RFID-00000153,STOR-002,EMP-003
DOC-2025-000154,Document 154,Description for Document 154,file,classified,normal,active,RFID-00000154,ARCH-001,EMP-002
DOC-2025-000155,Document 155,Description for Document 155,docket,administrative,normal,inactive,RFID-00000155,STOR-001,
DOC-2025-000156,Document 156,Description for Document 156,evidence,forensic,critical,archived,RFID-00000156,STOR-001,
DOC-2025-000157,Document 157,Description for Document 157,document,classified,low,inactive,RFID-00000157,LAB-002,EMP-005
DOC-2025-000158,Document 158,Description for Document 158,document,technical,critical,inactive,RFID-00000158,STOR-002,EMP-002
DOC-2025-000159,Document 159,Description for Document 159,file,technical,low,archived,RFID-00000159,STOR-002,EMP-002
DOC-2025-000160,Document 160,Description for Document 160,evidence,classified,normal,archived,RFID-00000160,STOR-002,EMP-001
DOC-2025-000161,Document 161,Description for Document 161,file,classified,high,active,RFID-00000161,LAB-001,
DOC-2025-000162,Document 162,Description for Document 162,evidence,administrative,critical,archived,RFID-00000162,LAB-001,EMP-003
DOC-2025-000163,Document 163,Description for Document 163,equipment,administrative,normal,inactive,RFID-00000163,LAB-002,EMP-005
DOC-2025-000164,Document 164,Description for Document 164,document,technical,normal,archived,RFID-00000164,LAB-002,EMP-002
DOC-2025-000165,Document 165,Description for Document 165,file,legal,low,archived,RFID-00000165,LAB-001,EMP-001
DOC-2025-000166,Document 166,Description for Document 166,docket,forensic,critical,inactive,RFID-00000166,LAB-002,EMP-004
DOC-2025-000167,Document 167,Description for Document 167,document,legal,high,archived,RFID-00000167,STOR-002,
DOC-2025-000168,Document 168,Description for Document 168,equipment,technical,high,archived,RFID-00000168,LAB-001,EMP-001
DOC-2025-000169,Document 169,Description for Document 169,evidence,administrative,normal,active,RFID-00000169,ARCH-001,EMP-003
DOC-2025-000170,Document 170,Description for Document 170,equipment,technical,high,archived,RFID-00000170,LAB-002,EMP-003
DOC-2025-000171,Document 171,Description for Document 171,document,forensic,normal,active,RFID-00000171,STOR-002,
DOC-2025-000172,Document 172,Description for Document 172,docket,legal,critical,inactive,RFID-00000172,ARCH-001,EMP-001
DOC-2025-000173,Document 173,Description for Document 173,file,legal,high,active,RFID-00000173,ARCH-001,
DOC-2025-000174,Document 174,Description for Document 174,docket,administrative,low,inactive,RFID-00000174,STOR-002,
DOC-2025-000175,Document 175,Description for Document 175,document,forensic,critical,archived,RFID-00000175,STOR-001,
DOC-2025-000176,Document 176,Description for Document 176,evidence,legal,high,archived,RFID-00000176,ARCH-001,EMP-004
DOC-2025-000177,Document 177,Description for Document 177,evidence,classified,critical,inactive,RFID-00000177,LAB-002,EMP-004
DOC-2025-000178,Document 178,Description for Document 178,equipment,legal,low,archived,RFID-00000178,STOR-001,EMP-003
DOC-2025-000179,Document 179,Description for Document 179,docket,administrative,critical,active,RFID-00000179,STOR-002,EMP-001
DOC-2025-000180,Document 180,Description for Document 180,document,forensic,critical,archived,RFID-00000180,ARCH-001,EMP-002
DOC-2025-000181,Document 181,Description for Document 181,equipment,legal,low,archived,RFID-00000181,STOR-002,
DOC-2025-000182,Document 182,Description for Document 182,equipment,legal,normal,active,RFID-00000182,LAB-002,EMP-003
DOC-2025-000183,Document 183,Description for Document 183,document,technical,high,inactive,RFID-00000183,LAB-002,
DOC-2025-000184,Document 184,Description for Document 184,docket,forensic,critical,archived,RFID-00000184,STOR-001,EMP-002
DOC-2025-000185,Document 185,Description for Document 185,equipment,forensic,high,active,RFID-00000185,LAB-001,
DOC-2025-000186,Document 186,Description for Document 186,equipment,technical,normal,archived,RFID-00000186,ARCH-001,EMP-005
DOC-2025-000187,Document 187,Description for Document 187,docket,technical,critical,active,RFID-00000187,STOR-001,EMP-002
DOC-2025-000188,Document 188,Description for Document 188,docket,technical,low,inactive,RFID-00000188,STOR-001,
DOC-2025-000189,Document 189,Description for Document 189,docket,administrative,low,active,RFID-00000189,STOR-001,
DOC-2025-000190,Document 190,Description for Document 190,evidence,administrative,critical,active,RFID-00000190,STOR-001,
DOC-2025-000191,Document 191,Description for Document 191,document,forensic,critical,inactive,RFID-00000191,ARCH-001,EMP-004
DOC-2025-000192,Document 192,Description for Document 192,equipment,classified,high,active,RFID-00000192,ARCH-001,EMP-004
DOC-2025-000193,Document 193,Description for Document 193,evidence,administrative,high,inactive,RFID-00000193,LAB-002,
DOC-2025-000194,Document 194,Description for Document 194,evidence,technical,low,inactive,RFID-00000194,STOR-002,EMP-002
DOC-2025-000195,Document 195,Description for Document 195,docket,technical,high,active,RFID-00000195,LAB-001,EMP-001
DOC-2025-000196,Document 196,Description for Document 196,equipment,administrative,normal,archived,RFID-00000196,STOR-001,EMP-004
DOC-2025-000197,Document 197,Description for Document 197,equipment,classified,high,active,RFID-00000197,STOR-001,
DOC-2025-000198,Document 198,Description for Document 198,equipment,legal,high,archived,RFID-00000198,STOR-002,EMP-003
DOC-2025-000199,Document 199,Description for Document 199,docket,classified,normal,archived,RFID-00000199,STOR-002,EMP-001
DOC-2025-000200,Document 200,Description for Document 200,file,administrative,critical,active,RFID-00000200,ARCH-001,
DOC-2025-000201,Document 201,Description for Document 201,evidence,classified,critical,active,RFID-00000201,STOR-001,EMP-004
DOC-2025-000202,Document 202,Description for Document 202,docket,administrative,low,archived,RFID-00000202,LAB-002,
DOC-2025-000203,Document 203,Description for Document 203,evidence,forensic,high,inactive,RFID-00000203,LAB-002,
DOC-2025-000204,Document 204,Description for Document 204,file,technical,high,inactive,RFID-00000204,LAB-001,EMP-003
DOC-2025-000205,Document 205,Description for Document 205,docket,technical,normal,inactive,RFID-00000205,STOR-001,EMP-002
DOC-2025-000206,Document 206,Description for Document 206,file,classified,normal,archived,RFID-00000206,STOR-002,EMP-001
DOC-2025-000207,Document 207,Description for Document 207,docket,administrative,high,inactive,RFID-00000207,STOR-002,
DOC-2025-000208,Document 208,Description for Document 208,document,administrative,low,archived,RFID-00000208,LAB-001,
DOC-2025-000209,Document 209,Description for Document 209,equipment,classified,low,inactive,RFID-00000209,LAB-002,EMP-002
DOC-2025-000210,Document 210,Description for Document 210,file,legal,high,inactive,RFID-00000210,ARCH-001,
DOC-2025-000211,Document 211,Description for Document 211,docket,legal,normal,active,RFID-00000211,STOR-001,
DOC-2025-000212,Document 212,Description for Document 212,equipment,administrative,high,active,RFID-00000212,ARCH-001,EMP-002
DOC-2025-000213,Document 213,Description for Document 213,docket,legal,low,inactive,RFID-00000213,STOR-001,
DOC-2025-000214,Document 214,Description for Document 214,file,administrative,high,inactive,RFID-00000214,STOR-001,EMP-003
DOC-2025-000215,Document 215,Description for Document 215,document,classified,high,archived,RFID-00000215,LAB-002,EMP-003
DOC-2025-000216,Document 216,Description for Document 216,file,technical,critical,active,RFID-00000216,STOR-002,
DOC-2025-000217,Document 217,Description for Document 217,document,classified,critical,active,RFID-00000217,LAB-002,EMP-005
DOC-2025-000218,Document 218,Description for Document 218,file,forensic,low,inactive,RFID-00000218,STOR-001,
DOC-2025-000219,Document 219,Description for Document 219,document,technical,critical,inactive,RFID-00000219,ARCH-001,EMP-003
DOC-2025-000220,Document 220,Description for Document 220,docket,forensic,normal,archived,RFID-00000220,ARCH-001,EMP-005
DOC-2025-000221,Document 221,Description for Document 221,docket,classified,critical,active,RFID-00000221,STOR-002,EMP-001
DOC-2025-000222,Document 222,Description for Document 222,file,administrative,normal,archived,RFID-00000222,STOR-002,EMP-004
DOC-2025-000223,Document 223,Description for Document 223,evidence,forensic,normal,archived,RFID-00000223,LAB-002,
DOC-2025-000224,Document 224,Description for Document 224,file,legal,critical,active,RFID-00000224,LAB-001,EMP-004
DOC-2025-000225,Document 225,Description for Document 225,evidence,technical,high,inactive,RFID-00000225,LAB-002,EMP-003
DOC-2025-000226,Document 226,Description for Document 226,evidence,forensic,critical,inactive,RFID-00000226,LAB-002,EMP-002
DOC-2025-000227,Document 227,Description for Document 227,equipment,classified,critical,inactive,RFID-00000227,STOR-002,EMP-005
DOC-2025-000228,Document 228,Description for Document 228,evidence,classified,low,inactive,RFID-00000228,LAB-002,
DOC-2025-000229,Document 229,Description for Document 229,equipment,technical,critical,inactive,RFID-00000229,STOR-001,EMP-004
DOC-2025-000230,Document 230,Description for Document 230,file,classified,critical,inactive,RFID-00000230,LAB-001,EMP-001
DOC-2025-000231,Document 231,Description for Document 231,evidence,legal,normal,active,RFID-00000231,ARCH-001,EMP-004
DOC-2025-000232,Document 232,Description for Document 232,document,classified,critical,active,RFID-00000232,STOR-002,EMP-003
DOC-2025-000233,Document 233,Description for Document 233,document,administrative,high,active,RFID-00000233,STOR-001,
DOC-2025-000234,Document 234,Description for Document 234,document,technical,normal,inactive,RFID-00000234,LAB-001,EMP-003
DOC-2025-000235,Document 235,Description for Document 235,docket,classified,normal,active,RFID-00000235,ARCH-001,
DOC-2025-000236,Document 236,Description for Document 236,evidence,classified,normal,active,RFID-00000236,LAB-001,EMP-003
DOC-2025-000237,Document 237,Description for Document 237,evidence,classified,high,inactive,RFID-00000237,STOR-002,EMP-003
DOC-2025-000238,Document 238,Description for Document 238,equipment,legal,normal,active,RFID-00000238,LAB-001,EMP-002
DOC-2025-000239,Document 239,Description for Document 239,docket,administrative,high,archived,RFID-00000239,ARCH-001,EMP-005
DOC-2025-000240,Document 240,Description for Document 240,equipment,forensic,high,active,RFID-00000240,LAB-002,EMP-002
DOC-2025-000241,Document 241,Description for Document 241,file,legal,critical,archived,RFID-00000241,LAB-002,EMP-002
DOC-2025-000242,Document 242,Description for Document 242,document,administrative,critical,inactive,RFID-00000242,STOR-001,
DOC-2025-000243,Document 243,Description for Document 243,document,classified,critical,active,RFID-00000243,LAB-002,
DOC-2025-000244,Document 244,Description for Document 244,file,forensic,low,active,RFID-00000244,STOR-002,EMP-004
DOC-2025-000245,Document 245,Description for Document 245,file,forensic,high,archived,RFID-00000245,LAB-001,
DOC-2025-000246,Document 246,Description for Document 246,file,administrative,normal,active,RFID-00000246,LAB-001,
DOC-2025-000247,Document 247,Description for Document 247,file,classified,normal,archived,RFID-00000247,LAB-002,
DOC-2025-000248,Document 248,Description for Document 248,docket,forensic,normal,inactive,RFID-00000248,ARCH-001,
DOC-2025-000249,Document 249,Description for Document 249,document,forensic,low,inactive,RFID-00000249,STOR-002,EMP-002
DOC-2025-000250,Document 250,Description for Document 250,docket,administrative,normal,archived,RFID-00000250,LAB-001,EMP-004
DOC-2025-000251,Document 251,Description for Document 251,document,administrative,normal,inactive,RFID-00000251,ARCH-001,EMP-005
DOC-2025-000252,Document 252,Description for Document 252,document,legal,critical,inactive,RFID-00000252,STOR-001,EMP-005
DOC-2025-000253,Document 253,Description for Document 253,evidence,classified,high,archived,RFID-00000253,STOR-002,EMP-005
DOC-2025-000254,Document 254,Description for Document 254,evidence,forensic,normal,active,RFID-00000254,STOR-002,EMP-004
DOC-2025-000255,Document 255,Description for Document 255,equipment,legal,critical,inactive,RFID-00000255,LAB-001,
DOC-2025-000256,Document 256,Description for Document 256,evidence,legal,normal,inactive,RFID-00000256,ARCH-001,EMP-003
DOC-2025-000257,Document 257,Description for Document 257,document,administrative,high,active,RFID-00000257,LAB-002,
DOC-2025-000258,Document 258,Description for Document 258,equipment,administrative,normal,archived,RFID-00000258,STOR-002,EMP-001
DOC-2025-000259,Document 259,Description for Document 259,equipment,classified,low,archived,RFID-00000259,STOR-002,EMP-005
DOC-2025-000260,Document 260,Description for Document 260,evidence,legal,normal,active,RFID-00000260,LAB-001,
